"","pos","last","first","numfirstlast","firstlast","index","player.id","pC","pL","pR","pD","pG"
"1","","","","","",1,1,0,0,0,0,0
"2","G","ANDERSON","CRAIG","41 CRAIG ANDERSON","CRAIG ANDERSON",2,2,0,0,0,0,6
"3","D","BEAULIEU","NATHAN","28 NATHAN BEAULIEU","NATHAN BEAULIEU",3,3,0,0,0,5,0
"4","D","BOROWIECKI","MARK","74 MARK BOROWIECKI","MARK BOROWIECKI",4,4,0,0,0,6,0
"5","D","CECI","CODY","5 CODY CECI","CODY CECI",5,5,0,0,0,6,0
"6","R","CHIASSON","ALEX","90 ALEX CHIASSON","ALEX CHIASSON",6,6,0,0,4,0,0
"7","R","CONDRA","ERIK","22 ERIK CONDRA","ERIK CONDRA",7,7,0,0,6,0,0
"8","L","DE LA ROSE","JACOB","25 JACOB DE LA ROSE","JACOB DE LA ROSE",8,8,0,12,0,0,0
"9","C","DESHARNAIS","DAVID","51 DAVID DESHARNAIS","DAVID DESHARNAIS",9,9,11,0,0,0,0
"10","C","ELLER","LARS","81 LARS ELLER","LARS ELLER",10,10,12,0,0,0,0
"11","D","EMELIN","ALEXEI","74 ALEXEI EMELIN","ALEXEI EMELIN",11,11,0,0,0,12,0
"12","C","FLYNN","BRIAN","32 BRIAN FLYNN","BRIAN FLYNN",12,12,6,0,0,0,0
"13","C","GALCHENYUK","ALEX","27 ALEX GALCHENYUK","ALEX GALCHENYUK",13,13,12,0,0,0,0
"14","R","GALLAGHER","BRENDAN","11 BRENDAN GALLAGHER","BRENDAN GALLAGHER",14,14,0,0,12,0,0
"15","D","GILBERT","TOM","77 TOM GILBERT","TOM GILBERT",15,15,0,0,0,12,0
"16","D","GRYBA","ERIC","62 ERIC GRYBA","ERIC GRYBA",16,16,0,0,0,6,0
"17","G","HAMMOND","ANDREW","30 ANDREW HAMMOND","ANDREW HAMMOND",17,17,0,0,0,0,6
"18","C","HOFFMAN","MIKE","68 MIKE HOFFMAN","MIKE HOFFMAN",18,18,6,0,0,0,0
"19","D","KARLSSON","ERIK","65 ERIK KARLSSON","ERIK KARLSSON",19,19,0,0,0,6,0
"20","C","LAZAR","CURTIS","27 CURTIS LAZAR","CURTIS LAZAR",20,20,6,0,0,0,0
"21","C","LEGWAND","DAVID","17 DAVID LEGWAND","DAVID LEGWAND",21,21,3,0,0,0,0
"22","L","MACARTHUR","CLARKE","16 CLARKE MACARTHUR","CLARKE MACARTHUR",22,22,0,6,0,0,0
"23","D","MARKOV","ANDREI","79 ANDREI MARKOV","ANDREI MARKOV",23,23,0,0,0,12,0
"24","D","METHOT","MARC","3 MARC METHOT","MARC METHOT",24,24,0,0,0,6,0
"25","L","MICHALEK","MILAN","9 MILAN MICHALEK","MILAN MICHALEK",25,25,0,6,0,0,0
"26","C","MITCHELL","TORREY","17 TORREY MITCHELL","TORREY MITCHELL",26,26,12,0,0,0,0
"27","C","PAGEAU","JEAN-GABRIEL","44 JEAN-GABRIEL PAGEAU","JEAN-GABRIEL PAGEAU",27,27,6,0,0,0,0
"28","R","PARENTEAU","PIERRE-ALEXANDRE","15 PIERRE-ALEXANDRE PARENTEAU","PIERRE-ALEXANDRE PARENTEAU",28,28,0,0,8,0,0
"29","D","PETRY","JEFF","26 JEFF PETRY","JEFF PETRY",29,29,0,0,0,12,0
"30","C","PLEKANEC","TOMAS","14 TOMAS PLEKANEC","TOMAS PLEKANEC",30,30,12,0,0,0,0
"31","G","PRICE","CAREY","31 CAREY PRICE","CAREY PRICE",31,31,0,0,0,0,12
"32","L","PRUST","BRANDON","8 BRANDON PRUST","BRANDON PRUST",32,32,0,12,0,0,0
"33","R","RYAN","BOBBY","6 BOBBY RYAN","BOBBY RYAN",33,33,0,0,6,0,0
"34","R","SMITH-PELLY","DEVANTE","21 DEVANTE SMITH-PELLY","DEVANTE SMITH-PELLY",34,34,0,0,12,0,0
"35","R","STONE","MARK","61 MARK STONE","MARK STONE",35,35,0,0,6,0,0
"36","D","SUBBAN","P.K.","76 P.K. SUBBAN","P.K. SUBBAN",36,36,0,0,0,12,0
"37","G","TOKARSKI","DUSTIN","35 DUSTIN TOKARSKI","DUSTIN TOKARSKI",37,37,0,0,0,0,12
"38","C","TURRIS","KYLE","7 KYLE TURRIS","KYLE TURRIS",38,38,6,0,0,0,0
"39","R","WEISE","DALE","22 DALE WEISE","DALE WEISE",39,39,0,0,12,0,0
"40","D","WIERCIOCH","PATRICK","46 PATRICK WIERCIOCH","PATRICK WIERCIOCH",40,40,0,0,0,6,0
"41","C","ZIBANEJAD","MIKA","93 MIKA ZIBANEJAD","MIKA ZIBANEJAD",41,41,6,0,0,0,0
"42","L","PACIORETTY","MAX","67 MAX PACIORETTY","MAX PACIORETTY",42,42,0,11,0,0,0
"43","R","NEIL","CHRIS","25 CHRIS NEIL","CHRIS NEIL",43,43,0,0,2,0,0
"44","D","PATERYN","GREG","64 GREG PATERYN","GREG PATERYN",44,44,0,0,0,7,0
"45","C","SMITH","ZACK","15 ZACK SMITH","ZACK SMITH",45,45,3,0,0,0,0
"46","C","ANDERSSON","JOAKIM","18 JOAKIM ANDERSSON","JOAKIM ANDERSSON",46,46,7,0,0,0,0
"47","G","BISHOP","BEN","30 BEN BISHOP","BEN BISHOP",47,47,0,0,0,0,20
"48","C","BOYLE","BRIAN","11 BRIAN BOYLE","BRIAN BOYLE",48,48,19,0,0,0,0
"49","R","BROWN","J.T.","23 J.T. BROWN","J.T. BROWN",49,49,0,0,18,0,0
"50","R","CALLAHAN","RYAN","24 RYAN CALLAHAN","RYAN CALLAHAN",50,50,0,0,19,0,0
"51","D","CARLE","MATT","25 MATTHEW CARLE","MATT CARLE",51,51,0,0,0,19,0
"52","D","COBURN","BRAYDON","55 BRAYDON COBURN","BRAYDON COBURN",52,52,0,0,0,20,0
"53","C","DATSYUK","PAVEL","13 PAVEL DATSYUK","PAVEL DATSYUK",53,53,7,0,0,0,0
"54","D","DEKEYSER","DANNY","65 DANNY DEKEYSER","DANNY DEKEYSER",54,54,0,0,0,7,0
"55","D","ERICSSON","JONATHAN","52 JONATHAN ERICSSON","JONATHAN ERICSSON",55,55,0,0,0,7,0
"56","C","FERRARO","LANDON","29 LANDON FERRARO","LANDON FERRARO",56,56,7,0,0,0,0
"57","C","FILPPULA","VALTTERI","51 VALTTERI FILPPULA","VALTTERI FILPPULA",57,57,20,0,0,0,0
"58","C","GLENDENING","LUKE","41 LUKE GLENDENING","LUKE GLENDENING",58,58,7,0,0,0,0
"59","D","HEDMAN","VICTOR","77 VICTOR HEDMAN","VICTOR HEDMAN",59,59,0,0,0,20,0
"60","C","HELM","DARREN","43 DARREN HELM","DARREN HELM",60,60,7,0,0,0,0
"61","G","HOWARD","JIMMY","35 JIMMY HOWARD","JIMMY HOWARD",61,61,0,0,0,0,7
"62","C","JOHNSON","TYLER","9 TYLER JOHNSON","TYLER JOHNSON",62,62,20,0,0,0,0
"63","R","JURCO","TOMAS","26 TOMAS JURCO","TOMAS JURCO",63,63,0,0,7,0,0
"64","C","KILLORN","ALEX","17 ALEX KILLORN","ALEX KILLORN",64,64,20,0,0,0,0
"65","D","KRONWALL","NIKLAS","55 NIKLAS KRONWALL","NIKLAS KRONWALL",65,65,0,0,0,6,0
"66","R","KUCHEROV","NIKITA","86 NIKITA KUCHEROV","NIKITA KUCHEROV",66,66,0,0,20,0,0
"67","D","MARCHENKO","ALEXEY","47 ALEXEY MARCHENKO","ALEXEY MARCHENKO",67,67,0,0,0,3,0
"68","L","MILLER","DREW","20 DREW MILLER","DREW MILLER",68,68,0,7,0,0,0
"69","L","MORROW","BRENDEN","10 BRENDEN MORROW","BRENDEN MORROW",69,69,0,18,0,0,0
"70","G","MRAZEK","PETR","34 PETR MRAZEK","PETR MRAZEK",70,70,0,0,0,0,7
"71","C","NAMESTNIKOV","VLADISLAV","90 VLADISLAV NAMESTNIKOV","VLADISLAV NAMESTNIKOV",71,71,12,0,0,0,0
"72","D","NESTEROV","NIKITA","89 NIKITA NESTEROV","NIKITA NESTEROV",72,72,0,0,0,14,0
"73","C","NYQUIST","GUSTAV","14 GUSTAV NYQUIST","GUSTAV NYQUIST",73,73,7,0,0,0,0
"74","L","PALAT","ONDREJ","18 ONDREJ PALAT","ONDREJ PALAT",74,74,0,20,0,0,0
"75","C","PAQUETTE","CEDRIC","13 CEDRIC PAQUETTE","CEDRIC PAQUETTE",75,75,18,0,0,0,0
"76","D","QUINCEY","KYLE","27 KYLE QUINCEY","KYLE QUINCEY",76,76,0,0,0,7,0
"77","C","SHEAHAN","RILEY","15 RILEY SHEAHAN","RILEY SHEAHAN",77,77,7,0,0,0,0
"78","C","STAMKOS","STEVEN","91 STEVEN STAMKOS","STEVEN STAMKOS",78,78,20,0,0,0,0
"79","D","STRALMAN","ANTON","6 ANTON STRALMAN","ANTON STRALMAN",79,79,0,0,0,20,0
"80","D","SUSTR","ANDREJ","62 ANDREJ SUSTR","ANDREJ SUSTR",80,80,0,0,0,20,0
"81","C","TATAR","TOMAS","21 TOMAS TATAR","TOMAS TATAR",81,81,7,0,0,0,0
"82","G","VASILEVSKIY","ANDREI","88 ANDREI VASILEVSKIY","ANDREI VASILEVSKIY",82,82,0,0,0,0,20
"83","C","WEISS","STEPHEN","90 STEPHEN WEISS","STEPHEN WEISS",83,83,2,0,0,0,0
"84","L","ZETTERBERG","HENRIK","40 HENRIK ZETTERBERG","HENRIK ZETTERBERG",84,84,0,7,0,0,0
"85","D","ZIDLICKY","MAREK","28 MAREK ZIDLICKY","MAREK ZIDLICKY",85,85,0,0,0,6,0
"86","L","ABDELKADER","JUSTIN","8 JUSTIN ABDELKADER","JUSTIN ABDELKADER",86,86,0,5,0,0,0
"87","D","SMITH","BRENDAN","2 BRENDAN SMITH","BRENDAN SMITH",87,87,0,0,0,5,0
"88","L","DROUIN","JONATHAN","27 JONATHAN DROUIN","JONATHAN DROUIN",88,88,0,3,0,0,0
"89","D","GARRISON","JASON","5 JASON GARRISON","JASON GARRISON",89,89,0,0,0,17,0
"90","D","KINDL","JAKUB","4 JAKUB KINDL","JAKUB KINDL",90,90,0,0,0,1,0
"91","R","BENNETT","BEAU","19 BEAU BENNETT","BEAU BENNETT",91,91,0,0,2,0,0
"92","D","BOYLE","DAN","22 DAN BOYLE","DAN BOYLE",92,92,0,0,0,19,0
"93","C","BRASSARD","DERICK","16 DERICK BRASSARD","DERICK BRASSARD",93,93,19,0,0,0,0
"94","D","CHORNEY","TAYLOR","44 TAYLOR CHORNEY","TAYLOR CHORNEY",94,94,0,0,0,5,0
"95","D","COLE","IAN","28 IAN COLE","IAN COLE",95,95,0,0,0,5,0
"96","L","COMEAU","BLAKE","17 BLAKE COMEAU","BLAKE COMEAU",96,96,0,5,0,0,0
"97","C","CROSBY","SIDNEY","87 SIDNEY CROSBY","SIDNEY CROSBY",97,97,5,0,0,0,0
"98","R","DOWNIE","STEVE","23 STEVE DOWNIE","STEVE DOWNIE",98,98,0,0,5,0,0
"99","D","DUMOULIN","BRIAN","8 BRIAN DUMOULIN","BRIAN DUMOULIN",99,99,0,0,0,5,0
"100","R","FAST","JESPER","19 JESPER FAST","JESPER FAST",100,100,0,0,19,0,0
"101","G","FLEURY","MARC-ANDRE","29 MARC-ANDRE FLEURY","MARC-ANDRE FLEURY",101,101,0,0,0,0,5
"102","D","GIRARDI","DANIEL","5 DAN GIRARDI","DANIEL GIRARDI",102,102,0,0,0,19,0
"103","L","GLASS","TANNER","15 TANNER GLASS","TANNER GLASS",103,103,0,19,0,0,0
"104","G","GREISS","THOMAS","1 THOMAS GREISS","THOMAS GREISS",104,104,0,0,0,0,5
"105","L","HAGELIN","CARL","62 CARL HAGELIN","CARL HAGELIN",105,105,0,19,0,0,0
"106","R","HAYES","KEVIN","13 KEVIN HAYES","KEVIN HAYES",106,106,0,0,19,0,0
"107","R","HORNQVIST","PATRIC","72 PATRIC HORNQVIST","PATRIC HORNQVIST",107,107,0,0,5,0,0
"108","D","HUNWICK","MATT","44 MATT HUNWICK","MATT HUNWICK",108,108,0,0,0,6,0
"109","C","KREIDER","CHRIS","20 CHRIS KREIDER","CHRIS KREIDER",109,109,19,0,0,0,0
"110","L","KUNITZ","CHRIS","14 CHRIS KUNITZ","CHRIS KUNITZ",110,110,0,5,0,0,0
"111","C","LAPIERRE","MAXIM","40 MAXIM LAPIERRE","MAXIM LAPIERRE",111,111,5,0,0,0,0
"112","D","LOVEJOY","BEN","12 BEN LOVEJOY","BEN LOVEJOY",112,112,0,0,0,5,0
"113","G","LUNDQVIST","HENRIK","30 HENRIK LUNDQVIST","HENRIK LUNDQVIST",113,113,0,0,0,0,19
"114","C","MALKIN","EVGENI","71 EVGENI MALKIN","EVGENI MALKIN",114,114,5,0,0,0,0
"115","D","MARTIN","PAUL","7 PAUL MARTIN","PAUL MARTIN",115,115,0,0,0,5,0
"116","D","MCDONAGH","RYAN","27 RYAN MCDONAGH","RYAN MCDONAGH",116,116,0,0,0,19,0
"117","C","MILLER","J.T.","10 J.T. MILLER","J.T. MILLER",117,117,19,0,0,0,0
"118","C","MOORE","DOMINIC","28 DOMINIC MOORE","DOMINIC MOORE",118,118,19,0,0,0,0
"119","L","NASH","RICK","61 RICK NASH","RICK NASH",119,119,0,19,0,0,0
"120","L","PERRON","DAVID","39 DAVID PERRON","DAVID PERRON",120,120,0,5,0,0,0
"121","D","SCUDERI","ROB","4 ROB SCUDERI","ROB SCUDERI",121,121,0,0,0,5,0
"122","C","SPALING","NICK","13 NICK SPALING","NICK SPALING",122,122,5,0,0,0,0
"123","R","ST. LOUIS","MARTIN","26 MARTIN ST. LOUIS","MARTIN ST. LOUIS",123,123,0,0,19,0,0
"124","D","STAAL","MARC","18 MARC STAAL","MARC STAAL",124,124,0,0,0,19,0
"125","C","STEPAN","DEREK","21 DEREK STEPAN","DEREK STEPAN",125,125,19,0,0,0,0
"126","C","SUTTER","BRANDON","16 BRANDON SUTTER","BRANDON SUTTER",126,126,5,0,0,0,0
"127","G","TALBOT","CAM","33 CAM TALBOT","CAM TALBOT",127,127,0,0,0,0,19
"128","C","WINNIK","DANIEL","26 DANIEL WINNIK","DANIEL WINNIK",128,128,5,0,0,0,0
"129","D","YANDLE","KEITH","93 KEITH YANDLE","KEITH YANDLE",129,129,0,0,0,19,0
"130","C","ZUCCARELLO","MATS","36 MATS ZUCCARELLO","MATS ZUCCARELLO",130,130,5,0,0,0,0
"131","C","WILSON","SCOTT","43 SCOTT WILSON","SCOTT WILSON",131,131,3,0,0,0,0
"132","D","ALZNER","KARL","27 KARL ALZNER","KARL ALZNER",132,132,0,0,0,14,0
"133","C","BACKSTROM","NICKLAS","19 NICKLAS BACKSTROM","NICKLAS BACKSTROM",133,133,14,0,0,0,0
"134","C","BAILEY","JOSH","12 JOSH BAILEY","JOSH BAILEY",134,134,7,0,0,0,0
"135","C","BEAGLE","JAY","83 JAY BEAGLE","JAY BEAGLE",135,135,14,0,0,0,0
